1027,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1095.13,152,0.46789,207,1,2500,2500,2024-02-20 01:18:04,solution_2010_19022024,1,55,60,120,1500,37.851,24.1618,103.354,1,583.791,14.398894082907043,-0.0009306798460356997
1028,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,613.515,1531,10.4643,2500,1,2500,2500,2024-02-20 01:18:14,solution_2010_19022024,1,1028,60,120,1500,35.7412,23.6922,116.103,1,561.321,32.871776848674536,-0.00035492513784131244
1029,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1080.53,1289,3.70292,2500,1,2500,2500,2024-02-20 01:18:18,solution_2010_19022024,1,310,60,120,1500,49.0403,18.9879,111.126,21,360.542,0.8721794556090757,-0.006423272343292324
1030,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,689.061,19,0.270075,45,1,2500,2500,2024-02-20 01:18:18,solution_2010_19022024,1,26,60,120,1500,34.6951,20.9996,69.7209,3,440.982,18.954100696271897,0.004404828526473421
1031,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,595.03,1544,10.9681,2500,1,2500,2500,2024-02-20 01:18:29,solution_2010_19022024,1,1037,60,120,1500,35.7225,22.6905,113.278,1,514.857,34.55505169346603,0.12220010632841338
1032,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1069.35,1219,3.94859,2500,1,2500,2500,2024-02-20 01:18:33,solution_2010_19022024,1,340,60,120,1500,48.2124,17.3074,99.0454,21,299.545,0.8169891359235907,-0.014366515203349722
1033,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1278.24,152,0.554364,215,1,2500,2500,2024-02-20 01:18:34,solution_2010_19022024,1,63,60,120,1500,32.4298,21.7724,94.8947,2,474.035,18.328983747180946,0.003446648725100848
1034,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,723.201,1623,10.93,2500,1,2500,2500,2024-02-20 01:18:45,solution_2010_19022024,1,1024,60,120,1500,36.2856,23.9987,119.67,1,575.939,44.38177777883429,0.011574085879937716
1035,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1113.41,1220,3.48104,2500,1,2500,2500,2024-02-20 01:18:48,solution_2010_19022024,1,300,60,120,1500,49.33,19.4857,107.299,21,379.694,0.6682380485933448,-0.0019376200005788975
1036,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,536.77,67,0.511134,117,1,2500,2500,2024-02-20 01:18:49,solution_2010_19022024,1,50,60,120,1500,32.188,20.4933,75.5844,2,419.974,9.060445047134522,-0.0001702742891721365
1037,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,632.865,1550,10.7727,2500,1,2500,2500,2024-02-20 01:18:59,solution_2010_19022024,1,1033,60,120,1500,37.3019,23.5458,122.381,1,554.406,40.66882697554009,0.012278972532628099
1038,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1046.15,1336,3.74411,2500,1,2500,2500,2024-02-20 01:19:03,solution_2010_19022024,1,323,60,120,1500,48.6451,19.5047,109.124,21,380.434,0.8682411388136685,-0.0030467778730953947
1039,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,750.962,40,0.422132,86,1,2500,2500,2024-02-20 01:19:04,solution_2010_19022024,1,46,60,120,1500,34.0396,20.513,79.4796,2.23607,420.781,20.34951846683024,-0.00023123123150196366
1040,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,569.78,1545,10.3113,2500,1,2500,2500,2024-02-20 01:19:14,solution_2010_19022024,1,1001,60,120,1500,36.7137,23.3955,113.217,1,547.348,30.030710458834548,0.002579577076566342
1041,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1074.8,1292,4.32298,2500,1,2500,2500,2024-02-20 01:19:18,solution_2010_19022024,1,374,60,120,1500,51.2834,19.4109,121.754,21,376.785,0.8304330630431918,-0.008305469340658464
1042,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,786.591,64,0.4342,111,1,2500,2500,2024-02-20 01:19:19,solution_2010_19022024,1,47,60,120,1500,39.4364,23.9531,101.02,3,573.749,22.003992370161917,-0.001996323105510606
1043,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,679.99,1543,11.6716,2500,1,2500,2500,2024-02-20 01:19:30,solution_2010_19022024,1,1045,60,120,1500,36.6352,22.943,109.124,1,526.38,33.89341975506092,0.015539265022522123
1044,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1078.88,1270,3.75435,2500,1,2500,2500,2024-02-20 01:19:34,solution_2010_19022024,1,336,60,120,1500,49.8542,18.8533,107.898,21,355.447,0.8278404529735045,0.03334357353767084
1045,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,782.59,70,0.394046,115,1,2500,2500,2024-02-20 01:19:34,solution_2010_19022024,1,45,60,120,1500,35.8905,20.7564,100.439,2,430.828,20.999188676504733,-0.017588769035945404
1046,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,544.263,1536,10.7228,2500,1,2500,2500,2024-02-20 01:19:45,solution_2010_19022024,1,1027,60,120,1500,37.7312,23.0167,122.332,1,529.766,28.419853692714042,0.006174252397554222
1047,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1040.22,1363,3.4147,2500,1,2500,2500,2024-02-20 01:19:49,solution_2010_19022024,1,303,60,120,1500,48.8873,16.5989,100.21,21,275.523,0.6703715148475247,-0.0028488191630203063
1048,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,812.353,46,0.383813,89,1,2500,2500,2024-02-20 01:19:49,solution_2010_19022024,1,43,60,120,1500,35.1186,24.6163,80.3243,3,605.962,21.58079533006581,-0.002048172505477682
1049,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,588.581,1522,10.365,2500,1,2500,2500,2024-02-20 01:19:59,solution_2010_19022024,1,1056,60,120,1500,36.895,23.3608,115.974,1,545.728,24.446890783329746,0.0015117759058462452
1050,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1052.19,1258,3.85993,2500,1,2500,2500,2024-02-20 01:20:03,solution_2010_19022024,1,345,60,120,1500,51.8187,19.9818,108.374,21,399.272,0.8746110220702635,-0.005479192389945966
1051,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,711.169,83,0.487965,138,1,2500,2500,2024-02-20 01:20:04,solution_2010_19022024,1,55,60,120,1500,35.0362,20.8115,89,2,433.118,15.337102968283173,-0.001199053156623887
1052,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1119.65,1587,11.195,2500,1,2500,2500,2024-02-20 01:20:15,solution_2010_19022024,1,1020,60,120,1500,37.1853,23.5753,117.796,1,555.795,39.202933522941265,-0.0031880698818022215
1053,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1084.69,1303,4.16794,2500,1,2500,2500,2024-02-20 01:20:19,solution_2010_19022024,1,377,60,120,1500,49.4815,19.467,109.713,21,378.963,0.8141022986047421,-0.007358808007755691
1054,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,656.82,104,0.45503,157,1,2500,2500,2024-02-20 01:20:20,solution_2010_19022024,1,53,60,120,1500,32.4496,19.6715,72.6705,1,386.968,22.43947424686479,0.0034583008245724495
1055,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,617.174,1708,10.2155,2500,1,2500,2500,2024-02-20 01:20:30,solution_2010_19022024,1,1030,60,120,1500,35.961,23.1901,118.794,1,537.782,34.81079797373977,-0.013796396936849385
1056,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1051.66,1288,3.93273,2500,1,2500,2500,2024-02-20 01:20:34,solution_2010_19022024,1,355,60,120,1500,47.344,17.4069,111.606,21,303,0.788690734170266,-0.010395482768777385
1057,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,712.926,221,1.17392,364,1,2500,2500,2024-02-20 01:20:35,solution_2010_19022024,1,141,60,120,1500,36.8772,23.0385,107.056,1,530.774,20.23948344254038,-0.00032683715336056715
1058,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,670.51,1644,10.3883,2500,1,2500,2500,2024-02-20 01:20:45,solution_2010_19022024,1,1018,60,120,1500,36.9512,23.8206,112.045,1,567.423,36.06099163910443,0.006000294851274342
1059,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1097.52,1271,3.71198,2500,1,2500,2500,2024-02-20 01:20:49,solution_2010_19022024,1,340,60,120,1500,48.1937,17.6016,107.703,21,309.817,0.8755844140896472,-0.003867126213698745
1060,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,633.876,26,0.249365,56,1,2500,2500,2024-02-20 01:20:49,solution_2010_19022024,1,30,60,120,1500,33.3346,19.4774,73,3,379.37,19.223074534003057,0.0008007890426143721
1061,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,627.602,1504,10.3928,2500,1,2500,2500,2024-02-20 01:21:00,solution_2010_19022024,1,1054,60,120,1500,36.4292,22.4553,113.146,1,504.239,30.97903210201578,0.007501074352097289
1062,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1063.72,1301,3.83547,2500,1,2500,2500,2024-02-20 01:21:04,solution_2010_19022024,1,348,60,120,1500,49.7525,18.964,112.61,21,359.635,0.7815082156251807,-0.0028523781770275623
1063,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,811.611,84,0.563348,151,1,2500,2500,2024-02-20 01:21:04,solution_2010_19022024,1,67,60,120,1500,35.1653,20.3311,92.6984,1,413.356,19.63296419872912,0.0007598605866309149
1064,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,705.307,1540,11.4128,2500,1,2500,2500,2024-02-20 01:21:16,solution_2010_19022024,1,1023,60,120,1500,37.2774,24.3217,113.864,1,591.544,28.193994503139937,0.000492485674111788
1065,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1164.23,1296,3.47124,2500,1,2500,2500,2024-02-20 01:21:19,solution_2010_19022024,1,299,60,120,1500,50.3154,18.1937,109.877,21,331.009,0.8690020962284632,-0.006029614165771396
1066,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1060.21,133,0.890884,236,1,2500,2500,2024-02-20 01:21:20,solution_2010_19022024,1,102,60,120,1500,31.9704,21.6195,91.8368,1,467.404,22.28475613063558,-0.0016267998485380143
1067,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,691.228,1573,10.2958,2500,1,2500,2500,2024-02-20 01:21:30,solution_2010_19022024,1,1014,60,120,1500,36.9264,23.404,113.23,1,547.746,34.84243041686134,0.006517388059924233
1068,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1054.94,1313,4.12431,2500,1,2500,2500,2024-02-20 01:21:34,solution_2010_19022024,1,373,60,120,1500,46.2648,17.5008,104.235,21,306.278,0.6961690829084233,-0.0022487173274080012
1069,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,655.5,15,0.130102,30,1,2500,2500,2024-02-20 01:21:35,solution_2010_19022024,1,15,60,120,1500,35.2691,16.7219,71.5681,4,279.621,21.285762645770564,0.0019040868344020283
1070,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,699.795,1553,9.62856,2500,1,2500,2500,2024-02-20 01:21:44,solution_2010_19022024,1,972,60,120,1500,37.6607,23.3849,121.754,1,546.852,38.27251024995846,0.0004044875876408032
1071,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1097.57,1242,3.68135,2500,1,2500,2500,2024-02-20 01:21:48,solution_2010_19022024,1,334,60,120,1500,49.6068,18.9955,119.206,21,360.827,0.8976989672626113,-0.003232762853010902
1072,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,725.884,61,0.467091,117,1,2500,2500,2024-02-20 01:21:48,solution_2010_19022024,1,56,60,120,1500,36.9515,21.1237,89.493,5,446.212,19.645790914353793,-0.002576259271336343
1073,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,544.766,1624,10.2506,2500,1,2500,2500,2024-02-20 01:21:59,solution_2010_19022024,1,1028,60,120,1500,36.3952,23.116,121.655,1,534.348,31.901354009563967,-3.1192736223602426
1074,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1095.6,1258,4.2793,2500,1,2500,2500,2024-02-20 01:22:03,solution_2010_19022024,1,370,60,120,1500,49.9298,18.2435,115.745,21,332.825,0.6823619599757063,0.02170546075684084
1075,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,755.37,226,0.771758,310,1,2500,2500,2024-02-20 01:22:04,solution_2010_19022024,1,84,60,120,1500,33.8972,19.8457,76.7919,1,393.851,18.485470883543,-0.0034067016044841652
1076,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,554.581,1695,10.5342,2500,1,2500,2500,2024-02-20 01:22:14,solution_2010_19022024,1,969,60,120,1500,36.3322,23.0163,120.283,1,529.751,29.944476072907854,0.012517485553278524
1077,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1130.35,1202,3.80693,2500,1,2500,2500,2024-02-20 01:22:18,solution_2010_19022024,1,340,60,120,1500,50.712,18.7016,109.877,21,349.751,0.8128270827821912,-0.008217251524479784
1078,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,594.371,56,0.269839,88,1,2500,2500,2024-02-20 01:22:18,solution_2010_19022024,1,32,60,120,1500,31.3982,18.8322,71.4493,2,354.654,15.55979051392469,-0.001677925867393929
1079,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,635.638,1561,11.3147,2500,1,2500,2500,2024-02-20 01:22:30,solution_2010_19022024,1,1045,60,120,1500,36.6272,23.3031,110,1,543.033,33.586574764296444,-0.0029963781074311383
1080,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1149.97,1246,3.86237,2500,1,2500,2500,2024-02-20 01:22:34,solution_2010_19022024,1,331,60,120,1500,48.2601,18.802,119.604,21,353.515,1.0533766198353591,-0.03223678538203835
1081,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,734.292,130,1.00369,212,1,2500,2500,2024-02-20 01:22:35,solution_2010_19022024,1,82,60,120,1500,35.2972,21.9736,90.7855,1,482.841,22.93166841926884,0.0017754011718797106
1082,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,625.037,1555,10.0688,2500,1,2500,2500,2024-02-20 01:22:45,solution_2010_19022024,1,1024,60,120,1500,36.7841,23.1548,118.802,1,536.146,36.56455065082783,0.001665406717814589
1083,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1131.97,1248,3.52699,2500,1,2500,2500,2024-02-20 01:22:48,solution_2010_19022024,1,329,60,120,1500,49.2974,19.5476,113.278,21,382.109,0.7356261475025693,-0.011750890138279482
1084,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,701.502,77,0.269876,110,1,2500,2500,2024-02-20 01:22:48,solution_2010_19022024,1,33,60,120,1500,29.3864,18.7588,65,1,351.894,20.86384677493929,-0.0018750291416241953
1085,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,566.189,1561,10.8044,2500,1,2500,2500,2024-02-20 01:22:59,solution_2010_19022024,1,1025,60,120,1500,37.7981,23.6879,122.332,1,561.117,27.28724184669823,-0.000541058332298224
1086,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1076.65,1312,3.75468,2500,1,2500,2500,2024-02-20 01:23:03,solution_2010_19022024,1,341,60,120,1500,49.6398,18.3736,104.995,21,337.589,0.701025696119652,-0.005589601702285257
1087,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,791.73,48,0.252492,78,1,2500,2500,2024-02-20 01:23:03,solution_2010_19022024,1,30,60,120,1500,33.2133,22.8571,80.0562,1,522.446,20.94754001230761,0.0004430012298127176
1088,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,549.576,1653,10.3852,2500,1,2500,2500,2024-02-20 01:23:14,solution_2010_19022024,1,1058,60,120,1500,36.827,23.1568,115.261,1,536.239,25.97146110551072,0.0012446939581874823
1089,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1111.69,1283,3.99576,2500,1,2500,2500,2024-02-20 01:23:18,solution_2010_19022024,1,366,60,120,1500,49.6186,19.1978,122.495,21,368.555,0.9339237868833983,-0.00335759429460353
1090,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,623.752,21,0.159251,40,1,2500,2500,2024-02-20 01:23:18,solution_2010_19022024,1,19,60,120,1500,33.8865,19.6929,76,7,387.81,19.18388617413437,0.005015333412180388
1091,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,533.185,1600,10.189,2500,1,2500,2500,2024-02-20 01:23:28,solution_2010_19022024,1,1030,60,120,1500,36.5045,23.274,116.662,1,541.679,24.996160997420528,0.0005658235386975596
1092,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1051.69,1289,3.70012,2500,1,2500,2500,2024-02-20 01:23:32,solution_2010_19022024,1,330,60,120,1500,48.8931,18.4062,113.278,21,338.788,0.7910790322592227,-0.0023617069835812853
1093,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,759.623,276,1.113,393,1,2500,2500,2024-02-20 01:23:33,solution_2010_19022024,1,116,60,120,1500,33.971,21.3283,84.1724,1,454.897,20.90178183035479,0.00010968553327735831
1094,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,691.346,1532,10.1751,2500,1,2500,2500,2024-02-20 01:23:43,solution_2010_19022024,1,1028,60,120,1500,37.8504,23.4232,109.343,1,548.645,36.55763077588981,0.009615244970519621
1095,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1095.08,1314,4.15859,2500,1,2500,2500,2024-02-20 01:23:47,solution_2010_19022024,1,382,60,120,1500,49.0877,18.9658,111.759,21,359.702,0.9041269993160124,-0.003802127549045602
1096,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1219.47,237,1.01491,360,1,2500,2500,2024-02-20 01:23:48,solution_2010_19022024,1,121,60,120,1500,35.7483,20.3345,83.4865,1,413.491,20.320833473318825,-0.0018910737296137978
1097,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,603.134,1644,10.3783,2500,1,2500,2500,2024-02-20 01:23:59,solution_2010_19022024,1,1003,60,120,1500,37.0734,23.3459,114.865,1,545.03,35.73164823701839,0.39325527877932687
1098,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1137.28,1257,3.74615,2500,1,2500,2500,2024-02-20 01:24:02,solution_2010_19022024,1,344,60,120,1500,50.5367,19.3445,116,21,374.211,0.7281160465163018,-0.0042218835259666
1099,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,758.121,157,0.52872,219,1,2500,2500,2024-02-20 01:24:03,solution_2010_19022024,1,62,60,120,1500,32.753,20.447,80.4114,2,418.079,16.246998236207123,-0.0005560020222470213
1100,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,625.023,1558,10.3568,2500,1,2500,2500,2024-02-20 01:24:13,solution_2010_19022024,1,1015,60,120,1500,36.1308,22.9628,124.523,1,527.29,30.656720910871872,0.00815375748324676
1101,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1107.61,1227,3.66921,2500,1,2500,2500,2024-02-20 01:24:17,solution_2010_19022024,1,337,60,120,1500,50.3363,19.9722,111.288,21,398.887,0.8224347084856609,-0.009932537987428236
1102,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,647.65,16,0.209035,41,1,2500,2500,2024-02-20 01:24:17,solution_2010_19022024,1,25,60,120,1500,32.8912,20.4316,70.406,2,417.449,20.56233347569034,0.0046119771421318035
1103,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,685.226,1608,10.2802,2500,1,2500,2500,2024-02-20 01:24:27,solution_2010_19022024,1,1025,60,120,1500,36.3126,23.3401,117.388,1,544.761,32.45101520313463,-0.0011494553809284684
1104,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1077.6,1275,3.91482,2500,1,2500,2500,2024-02-20 01:24:31,solution_2010_19022024,1,353,60,120,1500,49.4831,18.7688,120.917,21,352.266,0.58938096519077,-0.004087217374370715
1105,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,619.227,56,0.344648,97,1,2500,2500,2024-02-20 01:24:32,solution_2010_19022024,1,41,60,120,1500,29.5409,21.4298,80.3243,1,459.236,19.309118838084924,-0.001520410952486978
1106,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,598.833,1537,10.3471,2500,1,2500,2500,2024-02-20 01:24:42,solution_2010_19022024,1,1022,60,120,1500,35.9883,22.892,115.521,1,524.044,40.57555554423162,-3.8336409455112865
1107,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1072.71,1242,3.91318,2500,1,2500,2500,2024-02-20 01:24:46,solution_2010_19022024,1,359,60,120,1500,49.1502,18.3993,114.56,21,338.535,1.0174917237204086,-0.003144985246178604
1108,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,741.387,90,0.576411,158,1,2500,2500,2024-02-20 01:24:47,solution_2010_19022024,1,68,60,120,1500,33.6773,22.0898,86.0523,2,487.958,22.375188941005632,0.0021794374038870837
1109,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,644.399,1604,10.4536,2500,1,2500,2500,2024-02-20 01:24:57,solution_2010_19022024,1,1038,60,120,1500,37.5906,23.7302,116.276,1,563.124,39.14576813438603,0.005417837966514428
1110,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1051.66,1314,4.0086,2500,1,2500,2500,2024-02-20 01:25:01,solution_2010_19022024,1,349,60,120,1500,49.3369,19.9228,118.14,21,396.918,0.8212036766926302,0.16791607842525635
1111,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,751.091,68,0.311705,103,1,2500,2500,2024-02-20 01:25:01,solution_2010_19022024,1,35,60,120,1500,35.8718,23.6658,78.5493,1,560.071,22.01337514255011,-0.0006748895850996445
1112,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,770.655,1550,10.783,2500,1,2500,2500,2024-02-20 01:25:12,solution_2010_19022024,1,1038,60,120,1500,36.0438,23.3689,120.208,1,546.103,34.69371020395133,-0.002482357101640383
1113,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1055.21,1316,4.05524,2500,1,2500,2500,2024-02-20 01:25:16,solution_2010_19022024,1,373,60,120,1500,49.4506,18.9314,113.851,21,358.397,0.6993121896979503,-0.009774134146227678
1114,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,799.908,39,0.22784,66,1,2500,2500,2024-02-20 01:25:17,solution_2010_19022024,1,27,60,120,1500,33.8867,18.1544,69.7209,3,329.583,20.18325464089126,-0.0003990436480126262
1115,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,612.256,1546,11.2503,2500,1,2500,2500,2024-02-20 01:25:28,solution_2010_19022024,1,1015,60,120,1500,37.0665,23.189,109.713,1,537.731,32.21539934389064,0.030559097509309366
1116,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1070.54,1282,4.28083,2500,1,2500,2500,2024-02-20 01:25:32,solution_2010_19022024,1,373,60,120,1500,50.7563,19.3021,121.696,21,372.571,0.7572323133473496,-0.009562084233775773
1117,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,786.954,104,0.564161,170,1,2500,2500,2024-02-20 01:25:33,solution_2010_19022024,1,65,60,120,1500,34.2928,20.4407,94.0319,2,417.822,23.06655658876868,0.04042316034304271
1118,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,634.967,1522,11.4208,2500,1,2500,2500,2024-02-20 01:25:44,solution_2010_19022024,1,1052,60,120,1500,37.1009,23.0318,116.675,1,530.463,35.752534399499325,0.02345435613282365
1119,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1043.97,1301,4.07869,2500,1,2500,2500,2024-02-20 01:25:48,solution_2010_19022024,1,363,60,120,1500,48.1154,18.3892,110.887,21,338.161,0.7284776157815362,-0.03010194404112083
1120,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,811.303,101,0.846537,202,1,2500,2500,2024-02-20 01:25:49,solution_2010_19022024,1,97,60,120,1500,35.6145,24.3719,111.866,1,593.99,23.58508426790326,0.0048273584675199484
1121,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,576.737,1553,11.0981,2500,1,2500,2500,2024-02-20 01:26:00,solution_2010_19022024,1,1030,60,120,1500,35.9591,22.9086,118.802,1,524.806,30.504430881470878,-0.00012712570342054757
1122,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1060.16,1294,3.66989,2500,1,2500,2500,2024-02-20 01:26:04,solution_2010_19022024,1,334,60,120,1500,49.7592,19.6555,109.786,21,386.339,0.7426346344410807,-0.030139346200493147
1123,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,657.285,57,0.391797,103,1,2500,2500,2024-02-20 01:26:04,solution_2010_19022024,1,46,60,120,1500,31.1224,19.6746,70.6116,4,387.089,23.28366101655338,0.0031347697594246646
1124,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,626.74,1594,9.89326,2500,1,2500,2500,2024-02-20 01:26:14,solution_2010_19022024,1,985,60,120,1500,35.3371,23.1229,118.106,1,534.668,31.976989273234114,0.0006389935963002794
1125,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1098.47,1279,3.31465,2500,1,2500,2500,2024-02-20 01:26:17,solution_2010_19022024,1,291,60,120,1500,50.297,18.3107,113.137,21,335.283,0.7067993042716136,-0.07538189069929521
1126,RRT,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,670.014,20,0.292744,55,1,2500,2500,2024-02-20 01:26:18,solution_2010_19022024,1,35,60,120,1500,34.5007,20.0695,78.3901,7,402.785,22.861824965059782,-0.001196040867960996
1127,RRT-Star,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1240.48,1511,11.4015,2500,1,2500,2500,2024-02-20 01:26:29,solution_2010_19022024,1,1059,60,120,1500,36.5087,23.5645,121.017,1,555.287,32.72022102526806,-0.002853549398993383
1128,IRRT*,20240219-9d82c29e-99a1-493f-bd2f-e5f6b81e0332,1080.7,1231,3.74449,2500,1,2500,2500,2024-02-20 01:26:33,solution_2010_19022024,1,339,60,120,1500,49.5683,19.2819,108.931,21,371.793,0.7224752588564556,-0.043662321316654214
